fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,15;0,2;0,37;0;7812256;10078828;10196392;438155524;2024-10-11 14:02:03.153
0,08;0,2;0,38;0;7811000;10078828;10196308;438149477;2024-10-11 14:01:03.113
0,22;0,25;0,41;0;7811872;10078828;10196328;438143356;2024-10-11 14:00:03.103
0,17;0,25;0,42;0;7812668;10078828;10196304;438137258;2024-10-11 13:59:03.173
0,18;0,27;0,43;0;7810720;10078828;10196324;438131136;2024-10-11 13:58:03.163
0,21;0,29;0,45;0;7810152;10078828;10196068;438125031;2024-10-11 13:57:03.123
0,23;0,3;0,47;0;7810132;10078828;10196044;438118939;2024-10-11 13:56:03.120
0,43;0,33;0,49;0;7809928;10078828;10196064;438112796;2024-10-11 13:55:03.110
0,14;0,28;0,48;0;7811248;10078828;10195748;438106634;2024-10-11 13:54:03.170
0,13;0,3;0,5;0;7808852;10078828;10193924;438100506;2024-10-11 13:53:03.120
0,15;0,34;0,52;0;7810616;10078828;10193944;438094397;2024-10-11 13:52:03.253
0,14;0,38;0,54;0;7811020;10078828;10193920;438088308;2024-10-11 13:51:03.120
0,15;0,42;0,57;0;7811560;10078828;10193920;438082198;2024-10-11 13:50:03.200
0,26;0,5;0,6;0;7810520;10078828;10193916;438076053;2024-10-11 13:49:03.097
0,26;0,56;0,62;0;7811452;10078828;10196084;438069957;2024-10-11 13:48:03.203
0,2;0,62;0,65;0;7811700;10078828;10195860;438063824;2024-10-11 13:47:03.093
0,17;0,71;0,67;0;7811032;10078828;10195844;438057715;2024-10-11 13:46:03.137
0,47;0,86;0,72;0;7811840;10078828;10195696;438051618;2024-10-11 13:45:03.103
0,75;0,98;0,75;0;7812328;10078828;10195716;438045479;2024-10-11 13:44:03.263
0,93;1,04;0,74;0;7810976;10078828;10195904;438039835;2024-10-11 13:43:03.080
1,35;1,09;0,74;0;7810932;10078828;10195904;438033881;2024-10-11 13:42:03.170
1,32;1,03;0,7;0;7810492;10078828;10195744;438027834;2024-10-11 13:41:03.187
1,07;0,95;0,65;0;7811208;10078828;10195728;438021739;2024-10-11 13:40:03.140
1,01;0,91;0,62;0;7811572;10078828;10195676;438015590;2024-10-11 13:39:03.140
1,04;0,89;0,6;0;7809224;10078828;10195656;438009439;2024-10-11 13:38:03.113
1,09;0,87;0,57;0;7812528;10078828;10195456;438003333;2024-10-11 13:37:03.077
1,08;0,81;0,53;0;7813432;10078824;10196892;437996885;2024-10-11 13:36:03.093
1;0,74;0,49;0;7811184;10078824;10196892;437990181;2024-10-11 13:35:03.090
1,01;0,69;0,46;0;7811512;10078824;10196892;437984019;2024-10-11 13:34:03.147
1,03;0,62;0,43;0;7812072;10078824;10197100;437977496;2024-10-11 13:33:03.697
1,1;0,53;0,38;0;7812640;10078824;10197100;437970664;2024-10-11 13:32:03.147
0,95;0,39;0,33;0;7811152;10078824;10197120;437964563;2024-10-11 13:31:03.137
0,4;0,2;0,27;0;7811100;10078824;10197096;437958449;2024-10-11 13:30:03.097
0,08;0,13;0,26;0;7812652;10078824;10197096;437951630;2024-10-11 13:29:03.247
0,12;0,14;0,27;0;7811220;10078824;10197136;437945302;2024-10-11 13:28:03.303
0,05;0,13;0,27;0;7820544;10078824;10196868;437939177;2024-10-11 13:27:03.123
0,14;0,16;0,29;0;7811356;10078824;10196420;437933056;2024-10-11 13:26:03.143
0,23;0,18;0,3;0;7811464;10078824;10196416;437926961;2024-10-11 13:25:03.140
0,17;0,15;0,3;0;7811864;10078824;10196136;437920892;2024-10-11 13:24:03.113
0,27;0,17;0,31;0;7813048;10078824;10196360;437914842;2024-10-11 13:23:03.150
0,03;0,11;0,3;0;7811252;10078824;10196356;437908732;2024-10-11 13:22:03.237
0,08;0,14;0,32;0;7810836;10078824;10196376;437902689;2024-10-11 13:21:03.100
0,12;0,15;0,34;0;7811844;10078824;10196352;437896585;2024-10-11 13:20:03.263
0,22;0,16;0,36;0;7811428;10078824;10196352;437890483;2024-10-11 13:19:03.103
0,16;0,15;0,37;0;7811824;10078824;10196372;437884380;2024-10-11 13:18:03.140
0,11;0,14;0,38;0;7811900;10078824;10196116;437878259;2024-10-11 13:17:03.080
0,09;0,14;0,39;0;7813216;10078824;10196136;437872146;2024-10-11 13:16:03.080
0,25;0,17;0,42;0;7811028;10078824;10196132;437866056;2024-10-11 13:15:03.113
0,03;0,13;0,42;0;7811680;10078824;10196048;437859881;2024-10-11 13:14:03.187
0,09;0,16;0,45;0;7810208;10078824;10196320;437853758;2024-10-11 13:13:03.160
0,23;0,19;0,48;0;7809748;10078824;10196340;437847612;2024-10-11 13:12:03.173
0,26;0,18;0,5;0;7811404;10078824;10196316;437841429;2024-10-11 13:11:03.087
0,01;0,14;0,5;0;7810928;10078824;10196360;437835283;2024-10-11 13:10:03.207
0,02;0,17;0,54;0;7810616;10078824;10194188;437829131;2024-10-11 13:09:03.143
0,06;0,21;0,58;0;7812096;10078824;10196192;437823004;2024-10-11 13:08:03.143
0,07;0,24;0,61;0;7809072;10078824;10195928;437816903;2024-10-11 13:07:03.130
0,05;0,28;0,64;0;7810248;10078824;10195924;437810817;2024-10-11 13:06:03.110
0,14;0,34;0,69;0;7810308;10078824;10195920;437804743;2024-10-11 13:05:03.117
0,07;0,38;0,72;0;7810176;10078824;10193932;437798642;2024-10-11 13:04:03.090
0,04;0,45;0,76;0;7810784;10078824;10196036;437792506;2024-10-11 13:03:03.130
0,11;0,55;0,82;0;7809488;10078824;10196036;437786412;2024-10-11 13:02:03.127
0,08;0,63;0,86;0;7810632;10078824;10196032;437780353;2024-10-11 13:01:03.130
0,21;0,77;0,92;0;7811052;10078824;10195540;437774306;2024-10-11 13:00:03.153
0,4;0,92;0,97;0;7811100;10078824;10195516;437768254;2024-10-11 12:59:03.130
1,08;1,13;1,04;0;7809608;10078824;10195536;437762164;2024-10-11 12:58:03.113
1,03;1,12;1,02;0;7811036;10078824;10195408;437756028;2024-10-11 12:57:03.130
1,08;1,15;1,02;0;7811364;10078824;10195404;437749927;2024-10-11 12:56:03.117
1,23;1,18;1,02;0;7811612;10078824;10195400;437743885;2024-10-11 12:55:03.130
1,14;1,15;1;0;7811036;10078824;10195340;437737763;2024-10-11 12:54:03.113
1,1;1,14;0,98;0;7810984;10078824;10195148;437726537;2024-10-11 12:52:03.153
1,16;1,16;0,98;0;7811048;10078824;10195148;437720135;2024-10-11 12:51:03.113
1,15;1,15;0,97;0;7810496;10078824;10195164;437714381;2024-10-11 12:50:03.117
1,27;1,18;0,93;0;7810700;10078804;10195468;437693579;2024-10-11 12:46:03.147
1,13;1,13;0,88;0;7811064;10078824;10195468;437685719;2024-10-11 12:45:03.140
1,06;1,12;0,87;0;7811212;10078820;10195468;437679559;2024-10-11 12:44:03.137
1,07;1,13;0,85;0;7810492;10078820;10195468;437673476;2024-10-11 12:43:03.157
1,09;1,14;0,84;0;7807924;10078820;10195320;437667329;2024-10-11 12:42:03.137
1,25;1,17;0,83;0;7810216;10078820;10195428;437661282;2024-10-11 12:41:03.117
1,24;1,12;0,77;0;7810280;10078820;10195364;437649163;2024-10-11 12:39:03.660
1,3;1,08;0,73;0;7809212;10078820;10195404;437643105;2024-10-11 12:38:03.110
1,34;1,04;0,69;0;7810580;10078820;10195296;437637000;2024-10-11 12:37:03.187
1,27;0,95;0,64;0;7810320;10078820;10195272;437630915;2024-10-11 12:36:03.177
1,19;0,88;0,6;0;7809888;10078840;10195292;437624894;2024-10-11 12:35:03.160
1,24;0,82;0,57;0;7810700;10078820;10194800;437620113;2024-10-11 12:34:03.190
1,56;0,73;0,52;0;7812384;10080868;10194692;437612714;2024-10-11 12:33:03.297
1,16;0,51;0,44;0;7811112;10080868;10194688;437606619;2024-10-11 12:32:03.117
0,35;0,26;0,36;0;7811268;10080868;10194684;437600537;2024-10-11 12:31:03.110
0,13;0,22;0,36;0;7811172;10080868;10194684;437594543;2024-10-11 12:30:03.110
0,17;0,24;0,37;0;7811280;10080912;10194660;437588321;2024-10-11 12:29:03.110
0,36;0,28;0,39;0;7811512;10078812;10194424;437582206;2024-10-11 12:28:03.133
0,04;0,21;0,38;0;7812516;10078812;10194512;437576091;2024-10-11 12:27:03.143
0,11;0,26;0,4;0;7811744;10078812;10194516;437570095;2024-10-11 12:26:03.163
0,23;0,3;0,42;0;7811936;10078812;10194504;437563877;2024-10-11 12:25:03.137
0,29;0,32;0,44;0;7812212;10078812;10195468;437557776;2024-10-11 12:24:03.153
0,17;0,31;0,44;0;7812512;10083884;10195256;437551654;2024-10-11 12:23:03.140
0,32;0,36;0,47;0;7811964;10083884;10195628;437545546;2024-10-11 12:22:03.290
0,28;0,35;0,47;0;7811700;10083904;10195576;437539455;2024-10-11 12:21:03.333
0,4;0,41;0,5;1;7811288;10083960;10298432;437527397;2024-10-11 12:19:03.150
0,36;0,41;0,51;0;7811224;10078796;10195592;437521232;2024-10-11 12:18:03.130
0,31;0,41;0,52;0;7811620;10078796;10195464;437515148;2024-10-11 12:17:03.127
0,28;0,43;0,53;0;7810424;10078796;10195460;437509071;2024-10-11 12:16:03.107
0,23;0,45;0,54;0;7810244;10078796;10195432;437503009;2024-10-11 12:15:03.310
0,25;0,5;0,56;0;7810352;10078796;10195200;437496940;2024-10-11 12:14:03.083
0,18;0,54;0,58;0;7808596;10078796;10195200;437490874;2024-10-11 12:13:03.133
0,27;0,63;0,6;0;7810856;10078796;10195560;437484780;2024-10-11 12:12:03.110
0,37;0,7;0,63;0;7809324;10078796;10195536;437478706;2024-10-11 12:11:03.113
0,29;0,78;0,64;0;7810008;10078796;10195556;437472643;2024-10-11 12:10:03.140
0,39;0,9;0,67;0;7808740;10078796;10195504;437466561;2024-10-11 12:09:03.160
0,88;1,06;0,7;0;7808916;10078792;10195280;437460499;2024-10-11 12:08:03.117
1,12;1,1;0,69;0;7810736;10078792;10195408;437454417;2024-10-11 12:07:03.150
1,32;1,09;0,66;0;7811804;10078792;10195384;437448351;2024-10-11 12:06:03.123
1,21;1,02;0,61;0;7810988;10078792;10195404;437442267;2024-10-11 12:05:03.113
1,33;0,99;0,58;0;7810140;10078792;10195380;437436183;2024-10-11 12:04:03.147
1,36;0,91;0,52;0;7810544;10078792;10195400;437430100;2024-10-11 12:03:03.083
1,29;0,79;0,46;0;7811004;10078792;10195368;437424003;2024-10-11 12:02:03.073
1,13;0,67;0,41;0;7812092;10078792;10195364;437418527;2024-10-11 12:01:03.357
1,03;0,56;0,35;0;7810464;10078792;10195364;437412450;2024-10-11 12:00:03.200
0,89;0,43;0,3;0;7811740;10078792;10195360;437406365;2024-10-11 11:59:03.150
0,42;0,25;0,24;0;7811060;10078792;10195420;437400283;2024-10-11 11:58:03.137
0,21;0,2;0,22;0;7810160;10078792;10195292;437394217;2024-10-11 11:57:03.127
0,09;0,18;0,22;0;7811100;10078792;10195288;437388109;2024-10-11 11:56:03.230
0,15;0,2;0,22;0;7812612;10078792;10195776;437382050;2024-10-11 11:55:03.160
0,21;0,21;0,23;0;7814420;10078792;10195612;437375957;2024-10-11 11:54:03.107
0,25;0,22;0,23;0;7811976;10078792;10195376;437369849;2024-10-11 11:53:03.110
0,22;0,21;0,23;0;7811980;10078792;10195648;437363744;2024-10-11 11:52:03.140
0,22;0,2;0,22;0;7812708;10078792;10195668;437357652;2024-10-11 11:51:03.367
0,13;0,19;0,22;0;7811676;10078792;10195644;437351544;2024-10-11 11:50:03.180
0,26;0,22;0,23;0;7810108;10078792;10195704;437345453;2024-10-11 11:49:03.093
0,27;0,21;0,23;0;7812064;10078792;10195100;437339360;2024-10-11 11:48:03.117
0,14;0,19;0,22;0;7812368;10078792;10195164;437333273;2024-10-11 11:47:03.140
0,13;0,19;0,22;0;7812476;10078792;10195184;437327175;2024-10-11 11:46:03.150
0,15;0,2;0,22;0;7812204;10078792;10195180;437321046;2024-10-11 11:45:03.127
0,13;0,21;0,22;0;7812384;10078792;10195108;437314930;2024-10-11 11:44:03.133
0,2;0,23;0,23;0;7811472;10078792;10194676;437309196;2024-10-11 11:43:03.120
0,22;0,23;0,23;0;7811380;10078792;10194648;437302728;2024-10-11 11:42:03.380
0,29;0,25;0,23;0;7810640;10078792;10194688;437296608;2024-10-11 11:41:03.140
0,21;0,23;0,23;0;7810804;10078792;10194660;437290472;2024-10-11 11:40:03.120
0,09;0,21;0,22;0;7811664;10078792;10194540;437284312;2024-10-11 11:39:03.147
0,14;0,23;0,22;0;7812256;10078792;10194556;437278125;2024-10-11 11:38:03.077
0,18;0,25;0,23;0;7809536;10078792;10194444;437271980;2024-10-11 11:37:03.110
0,22;0,27;0,24;0;7809756;10078792;10194464;437265865;2024-10-11 11:36:03.120
0,24;0,28;0,24;0;7810540;10078792;10194440;437259703;2024-10-11 11:35:03.110
0,33;0,3;0,25;0;7809380;10078788;10194480;437253610;2024-10-11 11:34:03.120
0,36;0,3;0,24;0;7809832;10078788;10194244;437247458;2024-10-11 11:33:03.090
0,29;0,29;0,24;0;7810168;10078788;10194440;437241348;2024-10-11 11:32:03.137
0,33;0,29;0,24;0;7809892;10078788;10194460;0;2024-10-11 11:31:03.137
0,42;0,29;0,24;0;7810304;10078788;10194200;437229148;2024-10-11 11:30:03.223
0,27;0,24;0,22;0;7810980;10078788;10194128;437223034;2024-10-11 11:29:03.170
0,25;0,22;0,21;0;7810952;10078788;10194168;437216900;2024-10-11 11:28:03.130
0,24;0,21;0,2;0;7808644;10078788;10194092;437210883;2024-10-11 11:27:03.117
0,25;0,21;0,2;0;7811600;10078788;10194092;437204653;2024-10-11 11:26:03.120
0,19;0,19;0,19;0;7810776;10078788;10194108;437199295;2024-10-11 11:25:03.110
0,21;0,19;0,19;0;7811104;10078788;10193980;437192385;2024-10-11 11:24:03.133
0,16;0,17;0,19;0;7810904;10078788;10194000;437186274;2024-10-11 11:23:03.143
0,23;0,19;0,19;0;7811304;10078788;10194068;437180197;2024-10-11 11:22:03.223
0,2;0,2;0,2;0;7810840;10078788;10193992;0;2024-10-11 11:19:04.693
0,37;0,21;0,2;0;7809924;10078788;10193852;437155998;2024-10-11 11:18:03.133
0,19;0,15;0,18;0;7810328;10078788;10193904;437149944;2024-10-11 11:17:03.080
0,09;0,12;0,17;0;7809640;10078788;10193924;437143842;2024-10-11 11:16:03.130
0,12;0,13;0,18;0;7811632;10078788;10193908;437137763;2024-10-11 11:15:03.120
0,16;0,14;0,18;0;7811584;10078788;10193936;437131658;2024-10-11 11:14:03.173
0,09;0,14;0,19;0;7809720;10078788;10193744;437125582;2024-10-11 11:13:03.117
0,25;0,17;0,2;0;7810844;10078788;10195116;437119484;2024-10-11 11:12:03.120
0,09;0,13;0,19;0;7810648;10078788;10193124;437114053;2024-10-11 11:11:03.100
0,02;0,14;0,19;0;7810540;10078788;10193100;437108055;2024-10-11 11:10:03.230
0,06;0,17;0,21;0;7809260;10078788;10193072;437102023;2024-10-11 11:09:03.147
0,08;0,19;0,21;0;7807812;10078788;10193132;437095946;2024-10-11 11:08:03.133
0,23;0,23;0,22;0;7810044;10078788;10194772;437089853;2024-10-11 11:07:03.110
0,15;0,23;0,22;0;7811280;10078788;10194784;437083812;2024-10-11 11:06:03.140
0,13;0,24;0,22;0;7812924;10078788;10195252;437077718;2024-10-11 11:05:03.133
0,36;0,29;0,24;0;7811328;10078788;10193064;437071636;2024-10-11 11:04:03.163
0,38;0,28;0,23;0;7811128;10078788;10193064;437065527;2024-10-11 11:03:03.100
0,34;0,25;0,22;0;7810540;10078788;10195232;437059436;2024-10-11 11:02:03.180
0,16;0,23;0,21;0;7810232;10078788;10195204;437053320;2024-10-11 11:01:03.120
0,21;0,25;0,21;0;7809764;10078788;10195204;437047218;2024-10-11 11:00:03.143
0,33;0,27;0,21;0;7811932;10078788;10193712;437041123;2024-10-11 10:59:03.097
0,4;0,27;0,21;0;7809460;10078788;10193160;437035046;2024-10-11 10:58:03.117
0,27;0,24;0,19;0;7810968;10078788;10195048;437028967;2024-10-11 10:57:03.120
0,3;0,25;0,19;0;7810616;10078788;10195048;437022871;2024-10-11 10:56:03.100
0,24;0,24;0,19;0;7812724;10078788;10195068;437016850;2024-10-11 10:55:03.140
0,19;0,24;0,18;0;7811692;10078788;10192984;437010758;2024-10-11 10:54:03.350
0,25;0,24;0,18;0;7812436;10078788;10192980;437004652;2024-10-11 10:53:03.120
0,28;0,22;0,17;0;7811096;10078788;10194600;436998550;2024-10-11 10:52:03.117
0,51;0,24;0,17;0;7812080;10078788;10194600;436992456;2024-10-11 10:51:03.310
0,14;0,14;0,14;0;7809400;10078788;10194636;436986339;2024-10-11 10:50:03.127
0,12;0,14;0,14;0;7808564;10078788;10194600;436980241;2024-10-11 10:49:03.110
0,02;0,13;0,14;0;7810540;10078788;10192588;436974095;2024-10-11 10:48:03.087
0,05;0,16;0,15;0;7810640;10078788;10194568;436967926;2024-10-11 10:47:03.120
0,15;0,19;0,16;0;7811204;10078788;10194568;436962052;2024-10-11 10:46:03.120
0,26;0,22;0,17;0;7811276;10078788;10194584;436955936;2024-10-11 10:45:03.127
0,13;0,19;0,16;0;7810116;10078788;10194580;436949852;2024-10-11 10:44:03.077
0,15;0,2;0,16;0;7811892;10078788;10192480;436943771;2024-10-11 10:43:03.130
0,22;0,21;0,16;0;7809772;10078784;10195016;436937669;2024-10-11 10:42:03.110
0,11;0,18;0,15;0;7810540;10078784;10194980;436931565;2024-10-11 10:41:03.150
0,19;0,2;0,16;0;7810500;10078784;10194976;436925444;2024-10-11 10:40:03.167
0,39;0,23;0,17;0;7811036;10078784;10194956;436919313;2024-10-11 10:39:02.823
0,21;0,19;0,15;0;7812920;10078784;10192420;436913195;2024-10-11 10:38:02.733
0,33;0,19;0,15;0;7811400;10078784;10194564;436907106;2024-10-11 10:37:02.783
0,1;0,16;0,14;0;7811780;10078784;10194052;436900967;2024-10-11 10:36:02.737
0,17;0,17;0,15;0;7812192;10078784;10194072;436894770;2024-10-11 10:35:02.563
0,25;0,18;0,15;0;7810752;10078784;10194068;436888652;2024-10-11 10:34:02.730
0,08;0,14;0,14;0;7811764;10078784;10194092;436882537;2024-10-11 10:33:02.853
0,09;0,16;0,14;0;7812612;10078784;10194132;436876424;2024-10-11 10:32:02.730
0,25;0,19;0,15;0;7813232;10078784;10194132;436870299;2024-10-11 10:31:02.767
0,23;0,19;0,15;0;7810964;10078784;10194172;436864197;2024-10-11 10:30:02.970
0,14;0,16;0,14;0;7811056;10078784;10194016;436858304;2024-10-11 10:29:02.827
0,08;0,14;0,14;0;7810868;10078784;10194060;436852020;2024-10-11 10:28:02.737
0,23;0,18;0,15;0;7810004;10078784;10194056;436845925;2024-10-11 10:27:02.753
0,22;0,14;0,14;0;7808200;10078784;10194076;436839826;2024-10-11 10:26:02.820
0,06;0,12;0,13;0;7809944;10078784;10194044;436833745;2024-10-11 10:25:02.750
0,07;0,13;0,13;0;7811396;10078784;10194028;436827520;2024-10-11 10:24:02.783
0,19;0,16;0,14;0;7809584;10078784;10193912;436821432;2024-10-11 10:23:02.753
0,16;0,14;0,14;0;7810812;10078784;10192096;436815315;2024-10-11 10:22:02.757
0,15;0,13;0,14;0;7810780;10078784;10192096;436809182;2024-10-11 10:21:02.750
0,11;0,12;0,13;0;7810400;10078784;10192096;436803696;2024-10-11 10:20:02.740
0,16;0,12;0,14;0;7809156;10078784;10192112;436797597;2024-10-11 10:19:02.737
0,06;0,12;0,13;0;7809492;10078784;10191916;436791493;2024-10-11 10:18:02.730
0,08;0,12;0,14;0;7807404;10078784;10193688;436785407;2024-10-11 10:17:02.790
0,14;0,13;0,14;0;7810156;10078784;10191612;436779317;2024-10-11 10:16:02.737
0,2;0,14;0,15;0;7809460;10078784;10191632;436773224;2024-10-11 10:15:02.947
0,09;0,12;0,14;0;7810488;10078784;10192032;436767172;2024-10-11 10:14:02.790
0,24;0,15;0,15;0;7811472;10078784;10192008;436761018;2024-10-11 10:13:02.807
0,1;0,11;0,14;0;7812252;10078784;10194188;436754903;2024-10-11 10:12:01.767
0,05;0,11;0,15;0;7810684;10078784;10192176;436748836;2024-10-11 10:11:02.817
0,15;0,13;0,16;0;7810664;10078784;10192216;436742702;2024-10-11 10:10:02.827
0,07;0,12;0,16;0;7808708;10078784;10191964;436736686;2024-10-11 10:09:02.813
0,2;0,15;0,18;0;7810152;10078784;10191960;436730462;2024-10-11 10:08:02.763
0,12;0,14;0,18;0;7809416;10078784;10193976;436724343;2024-10-11 10:07:02.767
0,1;0,14;0,18;0;7810636;10078780;10191904;436718258;2024-10-11 10:06:02.807
0,07;0,15;0,18;0;7810580;10078780;10191832;436712123;2024-10-11 10:05:02.790
0,07;0,16;0,19;0;7810648;10078780;10191840;436706121;2024-10-11 10:04:02.763
0,19;0,2;0,2;0;7812496;10078780;10191696;436699885;2024-10-11 10:03:02.773
0,26;0,21;0,2;0;7812904;10078780;10193856;436693727;2024-10-11 10:02:02.777
0,32;0,2;0,2;0;7810928;10078780;10193864;436687606;2024-10-11 10:01:02.783
0,1;0,17;0,19;0;7812548;10078780;10192352;436681462;2024-10-11 10:00:03.087
0,15;0,19;0,19;0;7808576;10078780;10192372;436675339;2024-10-11 09:59:02.780
0,12;0,19;0,2;0;7810700;10078780;10192452;436669259;2024-10-11 09:58:02.777
0,23;0,22;0,2;0;7810724;10078780;10194344;436663149;2024-10-11 09:57:02.743
0,3;0,23;0,2;0;7810708;10078780;10194364;436657003;2024-10-11 09:56:02.770
0,29;0,22;0,2;0;7810048;10078780;10192380;436651112;2024-10-11 09:55:03.557
0,07;0,16;0,18;0;7812048;10078780;10192204;436644843;2024-10-11 09:54:02.760
0,19;0,2;0,19;0;7810180;10078780;10192204;436638739;2024-10-11 09:53:02.777
0,22;0,2;0,19;0;7811924;10078780;10194292;436632605;2024-10-11 09:52:02.770
0,25;0,21;0,19;0;7810636;10078780;10194436;436626513;2024-10-11 09:51:02.923
0,11;0,18;0,18;0;7811416;10078780;10194396;436620371;2024-10-11 09:50:02.817
0,2;0,2;0,19;0;7810264;10078780;10192304;436614273;2024-10-11 09:49:02.767
0,22;0,21;0,19;0;7811056;10078780;10192264;436608176;2024-10-11 09:48:02.760
0,15;0,2;0,18;0;7809872;10078780;10194328;436602144;2024-10-11 09:47:02.730
0,16;0,21;0,19;0;7809524;10078780;10194344;436596046;2024-10-11 09:46:02.787
0,21;0,22;0,19;0;7811060;10078780;10194264;436589920;2024-10-11 09:45:02.770
0,21;0,22;0,18;0;7811704;10078780;10192252;436583866;2024-10-11 09:44:02.803
0,23;0,22;0,18;0;7809784;10078780;10192292;436577730;2024-10-11 09:43:02.730
0,26;0,21;0,17;0;7808620;10078780;10194268;436571659;2024-10-11 09:42:02.747
0,38;0,22;0,17;0;7808868;10078780;10194268;436565555;2024-10-11 09:41:02.793
0,16;0,16;0,15;0;7809964;10078780;10194284;436559457;2024-10-11 09:40:02.783
0,15;0,15;0,16;0;7810148;10078780;10194192;436553358;2024-10-11 09:39:02.787
0,06;0,13;0,15;0;7810932;10078780;10194188;436547254;2024-10-11 09:38:02.773
0,08;0,14;0,16;0;7810328;10078780;10194196;436541175;2024-10-11 09:37:02.893
0,1;0,16;0,16;0;7809520;10078780;10193940;436535094;2024-10-11 09:36:02.747
0,08;0,16;0,16;0;7810488;10078780;10193960;436528996;2024-10-11 09:35:02.780
0,13;0,18;0,17;0;7810624;10078780;10193976;436522955;2024-10-11 09:34:02.877
0,1;0,18;0,17;0;7810740;10078780;10193872;436516858;2024-10-11 09:33:02.870
0,2;0,2;0,18;0;7810716;10080784;10193976;436510736;2024-10-11 09:32:02.780
0,13;0,18;0,17;0;7810912;10080788;10193912;436499649;2024-10-11 09:30:02.753
0,36;0,22;0,18;0;7811060;10080816;10193928;436493646;2024-10-11 09:29:02.740
0,15;0,16;0,16;0;7810888;10078776;10193920;436487510;2024-10-11 09:28:02.800
0,21;0,18;0,17;0;7811696;10078776;10193848;436481360;2024-10-11 09:27:02.777
0,13;0,16;0,16;0;7811804;10078776;10193848;436475259;2024-10-11 09:26:02.790
0,12;0,16;0,16;0;7811384;10078776;10193868;436469155;2024-10-11 09:25:02.727
0,11;0,18;0,17;0;7817160;10078776;10193808;436463063;2024-10-11 09:24:02.837
0,29;0,22;0,18;0;7813348;10078776;10193804;436456938;2024-10-11 09:23:02.720
0,26;0,19;0,17;0;7810796;10083816;10193816;436450862;2024-10-11 09:22:02.780
0,2;0,18;0,17;0;7811376;10083816;10193816;436444754;2024-10-11 09:21:02.743
0,11;0,16;0,16;0;7811544;10083816;10193836;436438636;2024-10-11 09:20:02.727
0,31;0,2;0,17;1;7812056;10083872;10296700;436432548;2024-10-11 09:19:02.720
0,21;0,17;0,16;0;7810796;10078764;10193812;436426454;2024-10-11 09:18:02.790
0,19;0,17;0,17;0;7809588;10078764;10193764;436420399;2024-10-11 09:17:02.730
0,05;0,15;0,16;0;7810348;10078764;10193764;436414280;2024-10-11 09:16:02.740
0,04;0,17;0,17;0;7810652;10078764;10193764;436408178;2024-10-11 09:15:02.773
0,1;0,2;0,18;0;7810432;10078760;10193804;436402072;2024-10-11 09:14:02.733
0,18;0,23;0,19;0;7810356;10078760;10193732;436395996;2024-10-11 09:13:02.720
0,22;0,25;0,19;0;7810240;10078760;10195048;436389906;2024-10-11 09:12:01.770
0,46;0,28;0,19;3;7810072;10078760;10193116;436383815;2024-10-11 09:11:02.713
0,41;0,23;0,17;1;7831316;10078784;10192404;436376823;2024-10-11 09:10:02.730
0,13;0,17;0,15;0;7810420;10078720;10191388;436362222;2024-10-11 09:09:02.723
0,17;0,19;0,16;0;7809040;10078720;10191420;436356283;2024-10-11 09:08:02.913
0,18;0,2;0,16;0;7808520;10078720;10193668;436350059;2024-10-11 09:07:02.803
0,17;0,19;0,16;0;7809968;10078720;10191348;436343866;2024-10-11 09:06:02.783
0,15;0,18;0,15;0;7810516;10078720;10191308;436337737;2024-10-11 09:05:02.780
0,23;0,19;0,16;0;7810008;10078720;10191060;436331780;2024-10-11 09:04:02.710
0,13;0,16;0,15;0;7807016;10078720;10191100;436325497;2024-10-11 09:03:02.753
0,15;0,18;0,15;0;7807872;10078720;10192988;436319367;2024-10-11 09:02:02.710
0,22;0,2;0,16;0;7807912;10078720;10193016;436313285;2024-10-11 09:01:02.783
0,15;0,18;0,15;0;7820100;10078720;10190948;436307164;2024-10-11 09:00:03.203
0,22;0,2;0,16;0;7807928;10078720;10190948;436301058;2024-10-11 08:59:02.800
0,15;0,18;0,15;0;7808428;10078720;10191028;436295019;2024-10-11 08:58:02.770
0,28;0,2;0,16;0;7809716;10078720;10192784;436288882;2024-10-11 08:57:02.860
0,34;0,19;0,15;0;7807604;10078740;10192784;436282781;2024-10-11 08:56:02.793
0,08;0,13;0,13;0;7808424;10078700;10190740;436279632;2024-10-11 08:55:28.250
0,12;0,13;0,13;0;7807452;10078720;10192788;436258710;2024-10-11 08:51:52.530
0,04;0,09;0,15;0;7815020;10078460;10189824;430866724;2024-10-10 16:29:03.343
0,1;0,1;0,16;0;7809000;10078460;10189816;430860626;2024-10-10 16:28:03.340
0,08;0,11;0,17;0;7808336;10078460;10189768;430854911;2024-10-10 16:27:03.310
0,13;0,11;0,18;0;7809356;10078460;10189768;430848489;2024-10-10 16:26:03.293
0,02;0,1;0,18;0;7809644;10078460;10189724;430842367;2024-10-10 16:25:03.320
0,06;0,12;0,19;0;7808904;10078460;10189712;430836708;2024-10-10 16:24:03.297
0,06;0,13;0,19;0;7807844;10078460;10189740;430830213;2024-10-10 16:23:03.347
0,18;0,16;0,21;0;7807284;10078460;10189644;430824104;2024-10-10 16:22:03.330
0,18;0,16;0,21;0;7807960;10078460;10189696;430818012;2024-10-10 16:21:03.343
