fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,21;0,17;0,2;0;7831248;10074520;10156704;374043519;2024-10-03 15:54:02.763
0,22;0,17;0,2;0;7830588;10074520;10156700;374037402;2024-10-03 15:53:02.763
0,2;0,16;0,2;0;7833188;10074520;10157100;374031695;2024-10-03 15:52:02.790
0,06;0,14;0,19;0;7835496;10074520;10156984;374025106;2024-10-03 15:51:02.763
0,06;0,15;0,2;0;7837244;10074516;10157648;374018972;2024-10-03 15:50:02.760
0,16;0,18;0,21;0;7833528;10074516;10157684;374012671;2024-10-03 15:49:02.720
0,21;0,18;0,21;0;7833468;10074516;10157608;374006903;2024-10-03 15:48:02.753
0,21;0,17;0,21;0;7832976;10074516;10157144;374000228;2024-10-03 15:47:02.790
0,2;0,17;0,21;0;7832684;10074516;10156900;373994081;2024-10-03 15:46:02.713
0,07;0,16;0,2;0;7832352;10074516;10157024;373987950;2024-10-03 15:45:02.757
0,19;0,19;0,22;0;7832964;10074516;10157064;373981806;2024-10-03 15:44:02.770
0,29;0,2;0,22;0;7832972;10074516;10157016;373975657;2024-10-03 15:43:02.713
0,17;0,15;0,2;0;7833560;10074516;10157076;373969530;2024-10-03 15:42:02.777
0,52;0,35;0,31;2;7854024;10077376;10159648;373791561;2024-10-03 15:10:02.760
0,22;0,26;0,28;0;7833432;10077356;10159704;373776045;2024-10-03 15:09:02.803
0,19;0,26;0,28;0;7834380;10077356;10159640;373769958;2024-10-03 15:08:02.783
0,31;0,3;0,29;2;7835060;10077428;10261928;373764571;2024-10-03 15:07:02.983
0,24;0,29;0,29;0;7830860;10074356;10159096;373758512;2024-10-03 15:06:02.980
0,15;0,3;0,29;0;7833148;10074356;10158972;373752403;2024-10-03 15:05:02.740
0,31;0,35;0,3;0;7832300;10074356;10158960;373746170;2024-10-03 15:04:02.713
0,36;0,34;0,3;0;7833424;10074356;10158988;373740067;2024-10-03 15:03:02.757
0,29;0,33;0,29;0;7832592;10074356;10155880;373733987;2024-10-03 15:02:02.753
0,23;0,33;0,28;0;7834024;10074356;10155880;373727829;2024-10-03 15:01:02.720
0,41;0,36;0,29;0;7833456;10074356;10157048;373721820;2024-10-03 15:00:02.720
0,42;0,35;0,28;0;7832400;10074356;10157048;373715412;2024-10-03 14:59:02.740
0,44;0,35;0,28;0;7834212;10074356;10157088;373709232;2024-10-03 14:58:02.753
0,33;0,33;0,27;0;7832260;10074356;10156372;373703083;2024-10-03 14:57:02.757
0,31;0,32;0,26;0;7831676;10074356;10156836;373696928;2024-10-03 14:56:02.773
0,28;0,31;0,25;0;7832952;10074356;10156656;373690863;2024-10-03 14:55:02.797
0,38;0,33;0,25;0;7831772;10074356;10156676;373684718;2024-10-03 14:54:02.710
0,38;0,33;0,25;0;7832920;10074356;10156400;373678583;2024-10-03 14:53:02.723
0,29;0,3;0,24;0;7833692;10074356;10156460;373672621;2024-10-03 14:52:02.790
0,46;0,32;0,24;0;7833016;10074356;10156252;373666396;2024-10-03 14:51:02.730
0,15;0,24;0,22;0;7833388;10074356;10156600;373660291;2024-10-03 14:50:02.770
0,3;0,28;0,22;0;7833340;10074356;10156600;373654233;2024-10-03 14:49:02.753
0,48;0,29;0,22;0;7833144;10074356;10156640;373647937;2024-10-03 14:48:02.777
0,13;0,22;0,19;0;7832164;10074356;10156400;373641803;2024-10-03 14:47:02.780
0,19;0,25;0,2;0;7833196;10074356;10156220;373635719;2024-10-03 14:46:02.787
0,42;0,29;0,21;0;7837764;10074356;10156264;373629555;2024-10-03 14:45:02.763
0,34;0,25;0,19;0;7831828;10074356;10156776;373623383;2024-10-03 14:44:02.743
0,4;0,25;0,19;0;7834276;10074356;10156264;373617252;2024-10-03 14:43:02.753
0,17;0,19;0,16;0;7834340;10074352;10156304;373611247;2024-10-03 14:42:02.713
0,26;0,2;0,17;0;7833588;10074352;10156296;373604935;2024-10-03 14:41:02.760
0,2;0,19;0,16;0;7832412;10074352;10156520;373598813;2024-10-03 14:40:02.720
0,23;0,2;0,16;0;7832372;10074352;10156520;373592600;2024-10-03 14:39:02.753
0,26;0,2;0,16;0;7830616;10074352;10156540;373586404;2024-10-03 14:38:02.737
0,36;0,19;0,16;0;7834496;10074352;10156284;373580360;2024-10-03 14:37:02.713
0,38;0,17;0,16;0;7832876;10074352;10156308;373574022;2024-10-03 14:36:02.777
0,11;0,1;0,13;0;7836496;10074352;10156328;373567884;2024-10-03 14:35:02.727
0,08;0,1;0,13;0;7832584;10074352;10155860;373561688;2024-10-03 14:34:02.807
0,1;0,1;0,13;0;7834508;10074352;10155860;373555504;2024-10-03 14:33:02.730
0,05;0,1;0,13;0;7830916;10074352;10155856;373549314;2024-10-03 14:32:02.773
0,14;0,13;0,14;0;7837288;10074352;10155856;373543105;2024-10-03 14:31:02.753
0,2;0,13;0,15;0;7833780;10074352;10156064;373536925;2024-10-03 14:30:02.723
0,01;0,09;0,14;0;7834736;10074352;10156064;373530752;2024-10-03 14:29:02.810
0,04;0,11;0,15;0;7833916;10074352;10156084;373524647;2024-10-03 14:28:02.787
0,11;0,13;0,16;0;7834164;10074352;10155832;373518453;2024-10-03 14:27:02.753
0,07;0,14;0,16;0;7830108;10074352;10155320;373512282;2024-10-03 14:26:02.783
0,08;0,16;0,17;0;7830548;10074352;10155396;373506107;2024-10-03 14:25:02.773
0,21;0,19;0,18;0;7829816;10074352;10155372;373499917;2024-10-03 14:24:02.757
0,16;0,18;0,18;0;7831000;10074352;10155392;373493759;2024-10-03 14:23:02.760
0,24;0,2;0,18;0;7832492;10074352;10155332;373487635;2024-10-03 14:22:02.753
0,22;0,17;0,18;0;7832160;10074352;10155268;373481454;2024-10-03 14:21:02.767
0,17;0,15;0,17;0;7832004;10074352;10155492;373475285;2024-10-03 14:20:02.757
0,13;0,15;0,17;0;7831084;10074352;10155424;373469087;2024-10-03 14:19:02.720
0,14;0,16;0,18;0;7832888;10074352;10155424;373462876;2024-10-03 14:18:02.750
0,08;0,16;0,18;0;7832140;10074352;10155212;373456669;2024-10-03 14:17:02.757
0,12;0,18;0,19;0;7834028;10074352;10155188;373451146;2024-10-03 14:16:02.753
0,33;0,22;0,2;0;7833396;10074352;10155252;373444994;2024-10-03 14:15:02.720
0,21;0,19;0,19;0;7837224;10074352;10155248;373438821;2024-10-03 14:14:02.767
0,19;0,18;0,18;0;7832804;10074352;10155248;373432649;2024-10-03 14:13:02.747
0,27;0,19;0,18;0;7834236;10074352;10155668;373426569;2024-10-03 14:12:01.783
0,07;0,15;0,17;0;7832836;10074352;10155048;373420269;2024-10-03 14:11:02.760
0,09;0,17;0,18;0;7835804;10074352;10155800;373414040;2024-10-03 14:10:02.780
0,14;0,19;0,19;0;7834048;10074352;10155796;373407847;2024-10-03 14:09:02.760
0,26;0,21;0,19;0;7833740;10074352;10155556;373401623;2024-10-03 14:08:02.760
0,23;0,2;0,19;0;7833264;10074352;10155256;373395483;2024-10-03 14:07:02.757
0,22;0,19;0,18;0;7834456;10074352;10155252;373389338;2024-10-03 14:06:02.743
0,14;0,17;0,17;0;7835148;10074352;10155740;373383165;2024-10-03 14:05:02.763
0,18;0,18;0,18;0;7833948;10074352;10155740;373376943;2024-10-03 14:04:02.723
0,17;0,19;0,18;0;7833552;10074352;10155736;373370771;2024-10-03 14:03:02.753
0,16;0,18;0,18;0;7834720;10074352;10155736;373364552;2024-10-03 14:02:02.753
0,24;0,2;0,18;0;7833840;10074352;10155732;373358321;2024-10-03 14:01:02.753
0,22;0,18;0,18;0;7833696;10074352;10155976;373352119;2024-10-03 14:00:02.753
0,16;0,17;0,18;0;7832068;10074352;10155848;373345941;2024-10-03 13:59:02.760
0,29;0,19;0,18;0;7833868;10074352;10155844;373339687;2024-10-03 13:58:02.757
0,09;0,15;0,17;0;7832600;10074352;10155588;373333513;2024-10-03 13:57:02.740
0,24;0,18;0,18;0;7833264;10074352;10155604;373327342;2024-10-03 13:56:03.017
0,21;0,17;0,18;0;7833512;10074352;10155028;373321196;2024-10-03 13:55:02.757
0,21;0,16;0,18;0;7833060;10074352;10155016;373315020;2024-10-03 13:54:02.760
0,09;0,13;0,17;0;7832672;10074372;10155080;373308850;2024-10-03 13:53:02.703
0,04;0,13;0,17;0;7830452;10074332;10154904;373304373;2024-10-03 13:52:22.923
0,22;0,18;0,19;0;7832772;10074348;10156280;373290916;2024-10-03 13:50:02.830
0,09;0,12;0,18;0;7832688;10074348;10156232;373279015;2024-10-03 13:48:02.837
0,13;0,13;0,18;0;7831980;10074348;10156052;373272692;2024-10-03 13:47:02.817
0,1;0,13;0,18;0;7833728;10074348;10156004;373266442;2024-10-03 13:46:02.827
0,1;0,13;0,19;0;7834432;10074348;10156560;373260317;2024-10-03 13:45:02.827
0,18;0,15;0,2;0;7833732;10074348;10156024;373254118;2024-10-03 13:44:02.837
0,11;0,14;0,2;0;7832928;10074348;10156024;373247951;2024-10-03 13:43:02.820
0,16;0,15;0,2;0;7834512;10074348;10155492;373241827;2024-10-03 13:42:02.827
0,02;0,13;0,2;0;7834300;10074348;10155460;373235664;2024-10-03 13:41:02.840
0,04;0,16;0,21;0;7832428;10074348;10155580;373229507;2024-10-03 13:40:02.820
0,12;0,2;0,22;0;7833052;10074348;10155556;373223306;2024-10-03 13:39:02.823
0,04;0,21;0,22;0;7833028;10074348;10155556;373217184;2024-10-03 13:38:02.847
0,12;0,25;0,24;0;7830708;10074348;10155344;373211020;2024-10-03 13:37:02.820
0,33;0,31;0,26;0;7834428;10074348;10155296;373204849;2024-10-03 13:36:02.857
0,44;0,3;0,25;0;7833612;10074348;10155392;373198653;2024-10-03 13:35:02.807
0,33;0,24;0,23;0;7832992;10074348;10155368;373192453;2024-10-03 13:34:02.840
0,3;0,22;0,23;0;7834236;10074348;10155352;373186319;2024-10-03 13:33:02.857
0,35;0,28;0,24;0;7832512;10074344;10155164;373066709;2024-10-03 13:12:01.807
0,14;0,23;0,23;0;7832752;10074344;10155136;373060555;2024-10-03 13:11:02.773
0,37;0,29;0,25;0;7832176;10074344;10156476;373054338;2024-10-03 13:10:02.827
0,1;0,22;0,22;0;7831932;10074324;10155356;373048109;2024-10-03 13:09:02.803
0,18;0,25;0,24;0;7830108;10074344;10155356;373041635;2024-10-03 13:08:02.807
0,19;0,26;0,24;0;7831336;10074344;10155112;373035223;2024-10-03 13:07:02.840
0,32;0,28;0,24;0;7832624;10074344;10155108;373028677;2024-10-03 13:06:02.833
0,3;0,25;0,24;0;7833688;10074344;10155484;373022341;2024-10-03 13:05:02.853
0,29;0,24;0,23;0;7833768;10074344;10155364;373016171;2024-10-03 13:04:02.820
0,12;0,2;0,22;0;7833376;10074344;10155364;373010018;2024-10-03 13:03:02.810
0,13;0,21;0,22;0;7834492;10074344;10155168;373003813;2024-10-03 13:02:02.807
0,17;0,22;0,22;0;7833272;10074344;10155188;372997633;2024-10-03 13:01:02.807
0,33;0,25;0,23;0;7831940;10074344;10155416;372991505;2024-10-03 13:00:02.797
0,24;0,22;0,22;0;7833528;10074344;10155460;372985368;2024-10-03 12:59:02.817
0,25;0,22;0,22;0;7829368;10074344;10155336;372979225;2024-10-03 12:58:02.797
0,2;0,2;0,21;0;7832156;10074344;10155208;372973051;2024-10-03 12:57:02.840
0,33;0,21;0,21;0;7831144;10074344;10155248;372966908;2024-10-03 12:56:02.777
0,25;0,18;0,2;0;7831348;10074344;10155008;372960739;2024-10-03 12:55:02.860
0,13;0,18;0,21;0;7833892;10074344;10154020;372865974;2024-10-03 12:38:02.920
0,23;0,2;0,22;0;7834204;10074344;10153984;372859833;2024-10-03 12:37:02.830
0,11;0,17;0,21;0;7833400;10074344;10154800;372853733;2024-10-03 12:36:02.830
0,29;0,21;0,22;0;7834124;10074344;10154840;372848202;2024-10-03 12:35:02.810
0,13;0,18;0,21;0;7834584;10074344;10154888;372842116;2024-10-03 12:34:02.780
0,18;0,2;0,22;0;7834600;10074344;10154932;372835980;2024-10-03 12:33:02.770
0,09;0,2;0,21;0;7834560;10074344;10154952;372829844;2024-10-03 12:32:03.007
0,13;0,22;0,22;0;7835396;10074344;10154852;372823716;2024-10-03 12:31:02.823
0,17;0,23;0,22;0;7833952;10076332;10154856;372817570;2024-10-03 12:30:02.787
0,2;0,25;0,23;0;7834632;10076332;10155032;372811410;2024-10-03 12:29:02.773
0,18;0,27;0,23;0;7841444;10076332;10155476;372805268;2024-10-03 12:28:02.813
0,33;0,31;0,24;0;7834640;10076332;10155380;372799198;2024-10-03 12:27:02.833
0,3;0,3;0,24;0;7835208;10076356;10155420;372793146;2024-10-03 12:26:02.853
0,45;0,33;0,25;0;7832692;10074340;10155288;372787029;2024-10-03 12:25:02.807
0,29;0,29;0,23;0;7833120;10074340;10155376;372780875;2024-10-03 12:24:02.843
0,59;0,32;0,24;0;7833952;10074340;10155372;372774764;2024-10-03 12:23:02.910
0,32;0,24;0,21;0;7833412;10074340;10155372;372768646;2024-10-03 12:22:02.800
0,15;0,21;0,2;0;7833876;10074340;10155332;372762497;2024-10-03 12:21:02.800
0,2;0,24;0,2;0;7834412;10074336;10155352;372756367;2024-10-03 12:20:02.800
0,3;0,26;0,2;0;7834736;10074336;10155460;372750166;2024-10-03 12:19:02.797
0,49;0,27;0,21;0;7832772;10074336;10155520;372744021;2024-10-03 12:18:02.813
0,27;0,2;0,18;0;7833512;10074336;10155344;372737867;2024-10-03 12:17:02.840
0,07;0,16;0,16;0;7833584;10074336;10155344;372731727;2024-10-03 12:16:02.793
0,07;0,18;0,17;0;7832600;10074336;10155364;372725599;2024-10-03 12:15:02.840
0,2;0,22;0,18;0;7832672;10074336;10155300;372719495;2024-10-03 12:14:02.787
0,25;0,22;0,18;0;7833516;10074316;10155320;372713518;2024-10-03 12:13:02.807
0,21;0,21;0,17;0;7833176;10074336;10155216;372707269;2024-10-03 12:12:01.840
0,3;0,22;0,17;0;7831512;10074336;10155236;372701158;2024-10-03 12:11:02.813
0,24;0,19;0,16;0;7832144;10074316;10155156;372695198;2024-10-03 12:10:02.830
0,12;0,16;0,16;0;7832932;10076340;10155580;372688990;2024-10-03 12:09:02.840
0,18;0,17;0,16;0;7835520;10076340;10155272;372682902;2024-10-03 12:08:02.807
0,31;0,18;0,16;2;7836684;10076408;10258012;372676803;2024-10-03 12:07:02.830
0,2;0,15;0,16;0;7831116;10074304;10155132;372670718;2024-10-03 12:06:02.777
0,11;0,14;0,15;0;7832260;10074324;10155124;372664497;2024-10-03 12:04:54.483
0,26;0,21;0,18;0;7832720;10074324;10154160;372619482;2024-10-03 11:57:02.820
0,15;0,19;0,17;0;7833144;10074324;10154136;372613323;2024-10-03 11:56:02.810
0,24;0,21;0,17;0;7833736;10074324;10154140;372607141;2024-10-03 11:55:02.863
0,24;0,21;0,17;0;7833996;10074304;10154132;372601083;2024-10-03 11:54:02.840
0,31;0,21;0,17;0;7830820;10074324;10154044;372594887;2024-10-03 11:53:02.830
0,19;0,16;0,16;0;7830696;10074324;10154040;372588724;2024-10-03 11:52:02.833
0,13;0,14;0,15;0;7832812;10074324;10153956;372582533;2024-10-03 11:51:02.783
0,07;0,14;0,15;0;7830656;10074324;10153976;372576412;2024-10-03 11:50:02.843
0,09;0,15;0,16;0;7831088;10074324;10154084;372570228;2024-10-03 11:49:02.827
0,15;0,17;0,16;0;7831848;10074324;10154036;372564077;2024-10-03 11:48:02.803
0,14;0,17;0,17;0;7832276;10074324;10154024;372557909;2024-10-03 11:47:02.807
0,06;0,15;0,16;0;7831848;10074320;10154040;372552170;2024-10-03 11:46:02.850
0,17;0,18;0,17;0;7828812;10074320;10153920;372546096;2024-10-03 11:45:02.803
0,19;0,19;0,17;0;7831028;10074320;10154000;372538680;2024-10-03 11:44:02.790
0,17;0,19;0,18;0;7831744;10074320;10153968;372531826;2024-10-03 11:43:02.830
0,2;0,2;0,18;0;7832504;10074320;10153688;372525678;2024-10-03 11:42:02.863
0,28;0,2;0,18;0;7832784;10074300;10154152;372519633;2024-10-03 11:41:02.850
0,24;0,18;0,17;0;7832248;10074320;10153636;372513362;2024-10-03 11:40:02.817
0,12;0,14;0,16;0;7833204;10074320;10154236;372507256;2024-10-03 11:39:02.847
0,17;0,15;0,16;0;7833160;10074320;10154212;372501138;2024-10-03 11:38:02.843
0,14;0,15;0,16;0;7830892;10074320;10154212;372494941;2024-10-03 11:37:02.823
0,14;0,15;0,17;0;7831192;10074320;10154096;372488800;2024-10-03 11:36:02.823
0,37;0,18;0,18;0;7831656;10074300;10154116;372482666;2024-10-03 11:35:02.850
0,03;0,11;0,16;0;7832164;10074300;10154272;372476555;2024-10-03 11:34:02.820
0,08;0,13;0,17;0;7832120;10074300;10154116;372470416;2024-10-03 11:33:02.803
0,22;0,16;0,18;0;7833248;10074300;10153968;372464219;2024-10-03 11:32:02.797
0,14;0,14;0,18;0;7831964;10074300;10153908;372458076;2024-10-03 11:31:02.833
0,19;0,15;0,18;0;7831784;10074300;10153880;372451906;2024-10-03 11:30:02.883
0,06;0,12;0,17;0;7832896;10074300;10153920;372445517;2024-10-03 11:29:02.787
0,07;0,12;0,18;0;7833208;10074300;10153924;372438398;2024-10-03 11:28:02.840
0,18;0,15;0,19;0;7831732;10074300;10153876;372432113;2024-10-03 11:27:02.850
0,16;0,15;0,19;0;7832964;10074300;10153816;372425955;2024-10-03 11:26:02.810
0,04;0,14;0,19;0;7832144;10074300;10153768;372419850;2024-10-03 11:25:02.833
0,1;0,17;0,2;0;7832564;10074300;10154956;372413769;2024-10-03 11:24:02.823
0,26;0,21;0,22;0;7831336;10074300;10154976;372407622;2024-10-03 11:23:02.860
0,34;0,2;0,21;0;7832952;10074300;10155464;372401496;2024-10-03 11:22:02.843
0,17;0,16;0,2;0;7832468;10074300;10154932;372395351;2024-10-03 11:21:02.840
0,2;0,16;0,2;0;7832048;10074300;10154928;372389242;2024-10-03 11:20:02.843
0,09;0,14;0,2;0;7832536;10074300;10155004;372383086;2024-10-03 11:19:02.813
0,11;0,16;0,2;0;7832368;10074300;10155024;372377037;2024-10-03 11:18:02.857
0,14;0,17;0,21;0;7831876;10074300;10154956;372370896;2024-10-03 11:17:02.827
0,08;0,16;0,21;0;7834952;10074300;10154976;372364797;2024-10-03 11:16:02.783
0,09;0,18;0,21;0;7831988;10074300;10154832;372358657;2024-10-03 11:15:02.857
0,13;0,2;0,22;0;7832928;10074300;10154828;372352533;2024-10-03 11:14:02.837
0,22;0,22;0,23;0;7832860;10074300;10154660;372346383;2024-10-03 11:13:02.797
0,28;0,24;0,23;0;7832388;10074296;10154656;372340219;2024-10-03 11:12:01.840
0,27;0,23;0,23;0;7832712;10074296;10154692;372334114;2024-10-03 11:11:02.863
0,09;0,19;0,21;0;7832040;10074316;10154536;372327954;2024-10-03 11:10:02.860
0,12;0,22;0,22;0;7832956;10074316;10154888;372321806;2024-10-03 11:09:02.820
0,2;0,25;0,23;0;7832716;10074316;10154440;372315646;2024-10-03 11:08:02.797
0,29;0,27;0,23;0;7832848;10074296;10154236;372309457;2024-10-03 11:07:02.770
0,29;0,26;0,23;0;7831248;10074296;10154204;372303310;2024-10-03 11:06:02.837
0,21;0,24;0,22;0;7832088;10074296;10154048;372297128;2024-10-03 11:05:02.840
0,32;0,26;0,23;0;7833036;10074296;10154204;372290998;2024-10-03 11:04:02.837
0,28;0,24;0,22;0;7833360;10074296;10154056;372284857;2024-10-03 11:03:02.847
0,21;0,22;0,21;0;7834260;10074296;10154076;372278675;2024-10-03 11:02:02.810
0,17;0,21;0,2;0;7832848;10074296;10154136;372272558;2024-10-03 11:01:02.827
0,26;0,22;0,2;0;7833676;10074296;10154152;372266461;2024-10-03 11:00:02.847
0,34;0,22;0,2;0;7836132;10074296;10154228;372260290;2024-10-03 10:59:02.800
0,21;0,16;0,18;0;7833316;10074296;10154228;372254142;2024-10-03 10:58:02.900
0,13;0,15;0,18;0;7834048;10074296;10154140;372248016;2024-10-03 10:57:02.817
0,06;0,13;0,17;0;7832516;10074296;10154072;372241870;2024-10-03 10:56:02.787
0,06;0,14;0,18;0;7831652;10074296;10154048;372236404;2024-10-03 10:55:02.817
0,04;0,15;0,18;0;7832096;10074292;10154172;372230365;2024-10-03 10:54:02.840
