fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,41;0,21;0,21;0;7907544;10090608;10286480;601203737;17612078;1687057;2024-10-31 14:38:36.483
0,17;0,16;0,19;0;7909308;10090608;10286500;601197119;17611400;1686935;2024-10-31 14:37:36.493
0,32;0,18;0,2;0;7909564;10090608;10286460;601190886;17610586;1686816;2024-10-31 14:36:36.503
0,06;0,14;0,19;0;7908932;10090608;10286436;601184319;17609904;1686681;2024-10-31 14:35:36.500
0,05;0,16;0,19;0;7907168;10090608;10286476;601178084;17609459;1686557;2024-10-31 14:34:36.467
0,15;0,19;0,21;0;7908596;10090608;10286476;601171810;17608933;1686420;2024-10-31 14:33:36.503
0,2;0,2;0,21;0;7907732;10090608;10284128;601165566;17608381;1686300;2024-10-31 14:32:36.493
0,2;0,21;0,21;0;7908292;10090608;10284128;601159279;17607785;1686178;2024-10-31 14:31:36.493
0,18;0,2;0,2;0;7907728;10090608;10286208;601153006;17607161;1686052;2024-10-31 14:30:36.497
0,2;0,19;0,2;0;7908452;10090608;10286192;601146770;17606567;1685921;2024-10-31 14:29:36.523
0,13;0,18;0,19;0;7906292;10090608;10286196;601140503;17605996;1685802;2024-10-31 14:28:35.573
0,26;0,2;0,2;0;7908736;10090608;10284140;601134295;17605247;1685678;2024-10-31 14:27:36.467
0,11;0,17;0,19;0;7907868;10090608;10284068;601128062;17604769;1685562;2024-10-31 14:26:36.500
0,2;0,2;0,2;0;7907588;10090608;10286072;601121848;17604337;1685436;2024-10-31 14:25:36.507
0,15;0,19;0,19;0;7908260;10090608;10286088;601115581;17603814;1685308;2024-10-31 14:24:36.490
0,23;0,21;0,2;0;7900236;10090608;10285916;601109179;17602829;1685120;2024-10-31 14:23:36.850
0,21;0,2;0,2;0;7900156;10090608;10285940;601102947;17602261;1685006;2024-10-31 14:22:36.473
0,21;0,2;0,2;0;7899772;10090608;10283928;601096612;17601344;1684887;2024-10-31 14:21:36.470
0,27;0,21;0,2;0;7899868;10090604;10285984;601090351;17600594;1684769;2024-10-31 14:20:36.513
0,44;0,22;0,2;0;7899200;10090604;10285936;601084149;17600130;1684651;2024-10-31 14:19:36.487
0,1;0,14;0,17;0;7900860;10090604;10285896;601077892;17599565;1684531;2024-10-31 14:18:36.497
0,1;0,15;0,18;0;7899512;10090604;10285948;601071671;17598968;1684407;2024-10-31 14:17:36.447
0,27;0,18;0,19;0;7898280;10090604;10283804;601065363;17598320;1684295;2024-10-31 14:16:36.503
0,27;0,17;0,19;0;7899416;10090604;10287952;601058956;17597516;1684169;2024-10-31 14:15:36.543
0,16;0,15;0,18;0;7899568;10090604;10110048;601052510;17596779;1684051;2024-10-31 14:14:36.517
0,18;0,15;0,18;0;7900416;10090604;10286860;601045988;17595920;1683930;2024-10-31 14:13:35.573
0,09;0,12;0,18;0;7899516;10090604;10286584;601039553;17594964;1683808;2024-10-31 14:12:36.467
0,14;0,13;0,18;0;7898912;10090604;10284588;601033287;17594463;1683694;2024-10-31 14:11:36.487
0,07;0,13;0,19;0;7900324;10090604;10286644;601027055;17593979;1683572;2024-10-31 14:10:36.487
0,07;0,14;0,19;0;7898848;10090604;10286660;601020730;17593454;1683457;2024-10-31 14:09:36.483
0,19;0,17;0,2;0;7898724;10090604;10286636;601014507;17592982;1683337;2024-10-31 14:08:36.483
0,11;0,15;0,2;0;7898328;10090604;10286444;601008206;17592447;1683211;2024-10-31 14:07:36.490
0,19;0,16;0,21;0;7898908;10090604;10286352;601001961;17591904;1683092;2024-10-31 14:06:36.497
0,11;0,14;0,2;0;7899060;10090604;10286564;600995724;17591353;1682972;2024-10-31 14:05:36.483
0,14;0,15;0,21;0;7899120;10090604;10286560;600989430;17590694;1682852;2024-10-31 14:04:36.490
0,11;0,15;0,21;0;7899604;10090604;10286556;600983178;17590088;1682728;2024-10-31 14:03:36.500
0,12;0,16;0,21;0;7898364;10090604;10286556;600976934;17589321;1682610;2024-10-31 14:02:36.470
0,12;0,17;0,22;0;7898488;10090604;10286336;600970645;17588432;1682492;2024-10-31 14:01:36.487
0,15;0,18;0,22;0;7899288;10090604;10286616;600964315;17587858;1682368;2024-10-31 14:00:36.687
0,2;0,19;0,23;0;7901352;10090604;10286636;600957972;17587310;1682246;2024-10-31 13:59:36.517
0,27;0,18;0,23;0;7901112;10090604;10286140;600951546;17586717;1682126;2024-10-31 13:58:35.580
0,09;0,13;0,21;0;7896928;10090604;10286156;600945693;17585872;1682007;2024-10-31 13:57:36.483
0,14;0,15;0,22;0;7899464;10090604;10286040;600938649;17584620;1681881;2024-10-31 13:56:36.503
0,1;0,14;0,22;0;7899900;10094696;10286040;600932240;17583777;1681759;2024-10-31 13:55:36.503
0,16;0,15;0,23;0;7898592;10094732;10286040;600925816;17581815;1681639;2024-10-31 13:54:36.510
0,07;0,13;0,23;0;7897764;10090600;10286056;600919409;17580983;1681516;2024-10-31 13:53:36.467
0,02;0,14;0,24;0;7898296;10090600;10285800;600913162;17580270;1681397;2024-10-31 13:52:36.483
0,06;0,18;0,26;0;7900876;10090600;10286268;600906934;17579498;1681276;2024-10-31 13:51:36.710
0,16;0,22;0,27;0;7900768;10090600;10286520;600900720;17578767;1681153;2024-10-31 13:50:36.500
0,23;0,24;0,29;0;7899100;10090600;10286520;600894454;17577734;1681033;2024-10-31 13:49:36.490
0,26;0,26;0,29;0;7899008;10090600;10286536;600888218;17577164;1680916;2024-10-31 13:48:36.503
0,26;0,25;0,29;0;7899160;10090600;10286532;600881984;17576555;1680797;2024-10-31 13:47:36.497
0,2;0,24;0,29;0;7898908;10090600;10286264;600875711;17575936;1680675;2024-10-31 13:46:36.480
0,35;0,27;0,3;0;7898656;10090600;10286420;600869854;17575291;1680561;2024-10-31 13:45:41.013
0,23;0,26;0,3;0;7900088;10090580;10285968;600848652;17572629;1680434;2024-10-31 13:42:04.610
0,19;0,26;0,3;0;7900176;10090580;10286004;600842320;17571558;1680312;2024-10-31 13:41:04.627
0,31;0,3;0,32;0;7898844;10090580;10286000;600836015;17570678;1680186;2024-10-31 13:40:03.680
0,2;0,27;0,31;0;7899068;10090580;10285468;600829788;17569979;1680064;2024-10-31 13:39:04.600
0,21;0,28;0,31;0;7898832;10090580;10285488;600823480;17569265;1679946;2024-10-31 13:38:04.603
0,22;0,28;0,31;0;7897712;10090580;10285200;600817246;17568585;1679836;2024-10-31 13:37:04.590
0,32;0,31;0,32;0;7897512;10090580;10285160;600811007;17567832;1679711;2024-10-31 13:36:04.573
0,31;0,31;0,32;0;7899200;10090580;10285436;600804748;17567008;1679585;2024-10-31 13:35:04.597
0,21;0,3;0,32;0;7898212;10090580;10285436;600798513;17566177;1679463;2024-10-31 13:34:04.590
0,32;0,33;0,33;0;7897808;10096600;10283432;600792282;17565375;1679343;2024-10-31 13:33:04.590
0,31;0,32;0,33;0;7899084;10096600;10283216;600786853;17564425;1679220;2024-10-31 13:32:04.593
0,35;0,32;0,33;1;7897812;10096600;10283204;600780461;17563814;1679101;2024-10-31 13:31:05.393
0,52;0,31;0,33;3;7919716;10090608;10287440;600774196;17563201;1678979;2024-10-31 13:30:04.610
0,19;0,22;0,3;0;7912060;10090464;10301768;600759593;17562668;1678857;2024-10-31 13:29:04.593
0,24;0,22;0,3;0;7900580;10090424;10299740;600752371;17562044;1678733;2024-10-31 13:28:04.590
0,2;0,21;0,31;0;7899352;10090424;10299708;600746168;17561393;1678612;2024-10-31 13:27:04.587
0,16;0,2;0,31;0;7899120;10090424;10283148;600739944;17560637;1678489;2024-10-31 13:26:04.617
0,28;0,23;0,33;0;7899760;10090444;10302068;600728056;17559096;1678360;2024-10-31 13:24:04.977
0,18;0,21;0,33;0;7898552;10090464;10302072;600723719;17558513;1678248;2024-10-31 13:23:29.153
0,05;0,2;0,33;0;7899428;10090444;10302072;600721172;17557929;1678124;2024-10-31 13:23:04.613
0,09;0,22;0,34;0;7899792;10090444;10283668;600716140;17557349;1678004;2024-10-31 13:22:19.327
0,25;0,28;0,37;0;7900116;10090424;10283364;600708360;17556279;1677884;2024-10-31 13:21:04.613
0,33;0,28;0,38;0;7900200;10090424;10285684;600701971;17555466;1677761;2024-10-31 13:20:04.597
0,1;0,25;0,37;0;7900220;10090424;10285744;600695551;17554604;1677637;2024-10-31 13:19:04.610
0,24;0,3;0,4;0;7910808;10090424;10285740;600689607;17553856;1677521;2024-10-31 13:18:04.650
0,33;0,32;0,4;0;7899684;10090424;10285280;600682947;17552920;1677397;2024-10-31 13:17:04.620
0,47;0,33;0,42;0;7898600;10090424;10283152;600676727;17551855;1677287;2024-10-31 13:16:04.630
0,18;0,27;0,4;0;7899172;10090424;10285464;600670481;17551217;1677156;2024-10-31 13:15:04.623
0,32;0,3;0,42;0;7900452;10090424;10285384;600664638;17550720;1677031;2024-10-31 13:14:04.580
0,27;0,28;0,42;0;7898300;10090424;10285360;600658031;17550212;1676904;2024-10-31 13:13:04.657
0,38;0,3;0,44;0;7900544;10090424;10285280;600652158;17549652;1676779;2024-10-31 13:12:04.583
0,07;0,24;0,43;0;7898444;10090424;10283008;600645880;17549022;1676656;2024-10-31 13:11:04.630
0,19;0,3;0,46;0;7899840;10090424;10285288;600639330;17548369;1676532;2024-10-31 13:10:03.667
0,43;0,34;0,49;0;7897156;10090424;10285308;600632946;17547469;1676414;2024-10-31 13:09:04.597
0,32;0,29;0,48;0;7897968;10090424;10285240;600626675;17546948;1676298;2024-10-31 13:08:04.627
0,2;0,28;0,48;0;7898344;10090424;10284700;600620460;17545293;1676181;2024-10-31 13:07:04.553
0,07;0,27;0,49;0;7899352;10090424;10282632;600615001;17544393;1676066;2024-10-31 13:06:04.610
0,09;0,31;0,52;0;7898132;10090444;10285104;600608743;17543852;1675958;2024-10-31 13:05:04.597
0,14;0,37;0,55;0;7898368;10090424;10285112;600601853;17543177;1675850;2024-10-31 13:04:04.600
0,27;0,44;0,58;0;7898660;10090424;10286080;600595256;17542499;1675730;2024-10-31 13:03:04.587
0,34;0,48;0,6;0;7898068;10090424;10286080;600588957;17541587;1675611;2024-10-31 13:02:04.620
0,23;0,49;0,62;0;7896924;10090424;10285672;600583075;17541149;1675491;2024-10-31 13:01:04.623
0,54;0,59;0,65;0;7897112;10090424;10286304;600576472;17540714;1675371;2024-10-31 13:00:04.887
0,36;0,57;0,65;0;7899412;10090424;10286240;600570187;17540244;1675249;2024-10-31 12:59:04.650
0,4;0,62;0,67;0;7898876;10090424;10286280;600563975;17539764;1675125;2024-10-31 12:58:04.580
0,2;0,65;0,68;0;7897912;10090560;10285380;600557740;17539186;1675002;2024-10-31 12:57:04.673
0,2;0,74;0,71;0;7897804;10090580;10285424;600551485;17538612;1674879;2024-10-31 12:56:04.593
0,36;0,87;0,75;0;7907344;10090596;10285620;600545620;17537738;1674758;2024-10-31 12:55:03.727
0,38;0,97;0,77;0;7906100;10090412;10285620;600537988;17535659;1673792;2024-10-31 12:54:04.943
0,84;1,15;0,81;0;7905052;10090412;10285616;600531647;17535022;1673668;2024-10-31 12:53:04.667
1,42;1,28;0,83;0;7904512;10090412;10285636;600525370;17534416;1673546;2024-10-31 12:52:04.597
1,5;1,24;0,78;0;7904908;10090412;10285408;600519173;17533924;1673438;2024-10-31 12:51:04.573
1,33;1,16;0,73;0;7903284;10090412;10283724;600513552;17533354;1673321;2024-10-31 12:50:04.620
1,22;1,11;0,69;0;7903092;10090412;10283724;600507314;17532572;1673201;2024-10-31 12:49:04.633
1,32;1,09;0,65;0;7904556;10090412;10283744;600500446;17532054;1673079;2024-10-31 12:48:04.587
1,33;1,04;0,6;0;7905368;10090412;10283624;600494227;17531507;1672955;2024-10-31 12:47:04.610
1,4;0,97;0,56;0;7903488;10090684;10283664;600488016;17531025;1672827;2024-10-31 12:46:04.600
1,38;0,87;0,5;0;7906304;10090704;10285636;600481678;17530432;1672644;2024-10-31 12:45:04.610
1,26;0,75;0,44;0;7900980;10090684;10283632;600475249;17529758;1672378;2024-10-31 12:44:04.887
1,29;0,64;0,38;0;7900748;10090724;10283628;600468728;17528857;1672063;2024-10-31 12:43:04.650
0,94;0,45;0,31;0;7899772;10090360;10283552;600457090;17526593;1667560;2024-10-31 12:42:04.587
0,61;0,29;0,25;0;7900120;10090360;10283528;600451698;17526043;1667445;2024-10-31 12:41:04.623
0,08;0,18;0,22;0;7899948;10090360;10285716;600445514;17525591;1667320;2024-10-31 12:40:03.680
0,15;0,21;0,22;0;7897820;10090360;10283712;600438686;17525086;1667207;2024-10-31 12:39:04.877
0,15;0,2;0,22;0;7898856;10090360;10283688;600432457;17524607;1667086;2024-10-31 12:38:04.587
0,19;0,22;0,23;0;7900200;10090360;10284092;600426888;17524116;1666966;2024-10-31 12:37:04.637
0,11;0,22;0,23;0;7899544;10090360;10283968;600420704;17523554;1666843;2024-10-31 12:36:04.643
0,32;0,27;0,24;0;7901280;10090360;10286116;600413797;17522794;1666729;2024-10-31 12:35:04.647
0,34;0,24;0,23;0;7907908;10090360;10286180;600407754;17522007;1666555;2024-10-31 12:34:04.613
0,34;0,24;0,23;0;7907908;10090360;10286180;600407766;17522007;1666557;2024-10-31 12:34:04.360
0,22;0,22;0,23;0;7897560;10090360;10284056;600400789;17521555;1666369;2024-10-31 12:33:04.580
0,15;0,23;0,23;0;7898360;10090360;10284032;600394483;17521073;1666247;2024-10-31 12:32:04.610
0,11;0,24;0,23;0;7899120;10090360;10284052;600388907;17520690;1666113;2024-10-31 12:31:04.620
0,2;0,28;0,24;0;7898436;10090380;10286652;600382141;17520327;1665992;2024-10-31 12:30:04.807
0,43;0,32;0,26;1;7899556;10090400;10286148;600377636;17520002;1665872;2024-10-31 12:29:20.993
0,56;0,34;0,26;0;7900452;10090360;10286148;600375417;17519818;1665751;2024-10-31 12:29:04.590
0,22;0,26;0,24;0;7897588;10090360;10283580;600369240;17519468;1665624;2024-10-31 12:28:04.657
0,26;0,27;0,24;0;7898552;10090360;10283464;600363098;17519073;1665515;2024-10-31 12:27:04.710
0,32;0,29;0,24;0;7899028;10090360;10283504;600356886;17518596;1665392;2024-10-31 12:26:04.860
0,29;0,28;0,24;0;7899500;10090380;10285488;600350670;17518090;1665276;2024-10-31 12:25:03.750
0,29;0,28;0,24;1;7898956;10090400;10285464;600346424;17517650;1665164;2024-10-31 12:24:26.833
0,26;0,27;0,24;0;7898496;10090360;10285488;600344592;17517464;1665040;2024-10-31 12:24:05.047
0,28;0,28;0,24;0;7896732;10090360;10283468;600338420;17517002;1664917;2024-10-31 12:23:04.810
0,31;0,28;0,24;0;7899416;10090360;10283348;600331583;17516488;1664793;2024-10-31 12:22:04.623
0,39;0,28;0,24;0;7899956;10090360;10283368;600325382;17515847;1664662;2024-10-31 12:21:04.607
0,22;0,25;0,23;0;7898768;10090360;10285316;600319188;17515357;1664538;2024-10-31 12:20:04.650
0,13;0,23;0,23;0;7898872;10090356;10285312;600313018;17514835;1664419;2024-10-31 12:19:04.890
0,21;0,26;0,24;0;7899200;10090356;10285340;600306827;17514333;1664297;2024-10-31 12:18:04.663
0,26;0,27;0,24;0;7898528;10090376;10283316;600301868;17513624;1664180;2024-10-31 12:17:14.360
0,35;0,29;0,25;0;7896872;10090356;10282592;600294506;17513057;1664062;2024-10-31 12:16:04.573
0,31;0,27;0,24;0;7899564;10090356;10284736;600288306;17512271;1663938;2024-10-31 12:15:04.543
0,29;0,25;0,23;0;7898572;10090356;10284696;600282759;17511815;1663814;2024-10-31 12:14:04.590
0,31;0,25;0,23;0;7899884;10090356;10284700;600276014;17511337;1663702;2024-10-31 12:13:04.610
0,2;0,23;0,23;0;7907804;10090356;10282652;600270356;17510790;1663552;2024-10-31 12:12:07.683
0,2;0,23;0,23;0;7899016;10090356;10282652;600269347;17510751;1663506;2024-10-31 12:12:04.717
0,22;0,23;0,23;0;7907800;10090356;10282856;600262966;17510129;1663319;2024-10-31 12:11:04.923
0,22;0,23;0,23;0;7905940;10090552;10282856;600262544;17510098;1663280;2024-10-31 12:11:03.383
0,31;0,24;0,23;0;7900300;10090552;10284488;600256299;17509516;1663107;2024-10-31 12:10:03.947
0,29;0,22;0,23;0;7899128;10090572;10284464;600250084;17508651;1662987;2024-10-31 12:09:04.893
0,16;0,19;0,22;0;7908492;10090552;10284484;600243855;17508174;1662850;2024-10-31 12:08:04.557
0,24;0,22;0,23;0;7906604;10090552;10282332;600237618;17507669;1662723;2024-10-31 12:07:04.547
0,33;0,23;0,23;0;7906672;10090552;10282368;600230471;17506897;1661770;2024-10-31 12:06:04.550
0,31;0,22;0,23;0;7905956;10090552;10284512;600224188;17505083;1661617;2024-10-31 12:05:04.557
0,14;0,19;0,22;0;7905296;10090552;10284512;600217944;17504471;1661469;2024-10-31 12:04:04.623
0,3;0,22;0,23;0;7907412;10090552;10284512;600211702;17503737;1661315;2024-10-31 12:03:04.560
0,16;0,19;0,22;0;7905560;10090552;10284528;600205438;17502824;1661150;2024-10-31 12:02:04.557
0,07;0,19;0,22;0;7905012;10090552;10282220;600199165;17502323;1660989;2024-10-31 12:01:04.580
0,07;0,22;0,22;0;7906588;10090552;10283676;600192954;17501890;1660829;2024-10-31 12:00:04.577
0,18;0,26;0,24;0;7905880;10090552;10283572;600186720;17501398;1660676;2024-10-31 11:59:04.573
0,14;0,28;0,25;0;7907280;10090552;10283572;600180503;17500964;1660516;2024-10-31 11:58:04.570
0,37;0,35;0,27;0;7910364;10090552;10283528;600174205;17500483;1660295;2024-10-31 11:57:04.577
0,46;0,36;0,27;0;7908456;10090552;10283512;600167223;17499690;1659569;2024-10-31 11:56:04.570
0,42;0,35;0,26;0;7909772;10090552;10283544;600160928;17499221;1659394;2024-10-31 11:55:03.650
0,65;0,36;0,25;0;7907388;10090552;10283528;600154312;17498230;1658944;2024-10-31 11:54:04.760
0,34;0,27;0,22;0;7909652;10090552;10283536;600148080;17496480;1658777;2024-10-31 11:53:04.563
0,28;0,25;0,21;0;7908100;10090552;10284528;600141669;17495765;1658507;2024-10-31 11:52:04.570
0,3;0,25;0,21;0;7909420;10090552;10284544;600135928;17495031;1658179;2024-10-31 11:51:05.350
0,16;0,21;0,19;0;7909660;10090552;10284516;600129495;17494479;1657877;2024-10-31 11:50:04.570
0,1;0,2;0,19;0;7909476;10090552;10284516;600123118;17493736;1657599;2024-10-31 11:49:04.570
0,27;0,25;0,2;0;7910692;10090552;10284516;600116491;17493095;1657225;2024-10-31 11:48:04.577
0,22;0,23;0,19;0;7899372;10090548;10284480;600109920;17492471;1656870;2024-10-31 11:47:04.557
0,42;0,26;0,19;1;7902088;10090548;10284500;600102776;17491709;1656039;2024-10-31 11:46:04.570
0,31;0,22;0,18;1;7901468;10090332;10284868;600094896;17490511;1654603;2024-10-31 11:45:04.577
0,15;0,18;0,16;0;7899388;10090312;10284864;600087355;17489551;1653397;2024-10-31 11:44:04.587
0,25;0,2;0,17;0;7899876;10090164;10284864;600078256;17488477;1651206;2024-10-31 11:43:04.560
0,43;0,22;0,18;0;7899316;10090224;10284884;600071273;17487584;1649829;2024-10-31 11:42:09.847
0,17;0,18;0,15;0;7897524;10089956;10283116;599479925;17429637;1644373;2024-10-31 11:38:59.870
0,35;0,21;0,16;0;7898536;10089956;10283112;599473643;17428890;1644253;2024-10-31 11:37:59.880
0,32;0,18;0,15;0;7898992;10089956;10283112;599467352;17427946;1644138;2024-10-31 11:36:59.943
0,1;0,12;0,13;0;7896880;10089976;10283092;599457935;17427163;1644016;2024-10-31 11:35:12.850
0,1;0,12;0,13;0;7896528;10089956;10283152;599449212;17426369;1643901;2024-10-31 11:33:59.880
0,07;0,17;0,16;0;7894668;10089956;10282380;599386286;17417499;1643774;2024-10-31 11:22:59.870
0,2;0,21;0,17;0;7897092;10089956;10282300;599380079;17416930;1643645;2024-10-31 11:21:59.873
0,16;0,22;0,17;0;7896716;10089956;10282700;599373858;17416206;1643526;2024-10-31 11:20:59.877
0,33;0,25;0,18;0;7897884;10089956;10282676;599367584;17415640;1643405;2024-10-31 11:19:59.867
0,37;0,23;0,17;0;7896752;10089956;10282524;599361320;17415010;1643284;2024-10-31 11:18:59.890
0,15;0,18;0,15;0;7896260;10089956;10282500;599355068;17414413;1643164;2024-10-31 11:17:59.913
0,22;0,19;0,16;0;7895840;10089956;10282516;599348837;17413549;1643041;2024-10-31 11:16:59.923
0,16;0,16;0,14;0;7896020;10089964;10282504;598957189;17371403;1642920;2024-10-31 10:07:59.887
0,21;0,16;0,14;0;7896452;10089944;10281220;598949093;17370221;1641899;2024-10-31 10:06:45.587
0,1;0,19;0,22;0;7897272;10089940;10282100;598380912;17302620;1641777;2024-10-31 08:29:00.017
0,11;0,21;0,22;0;7896292;10089940;10281944;598374708;17301007;1641648;2024-10-31 08:27:59.900
0,19;0,24;0,23;0;7894748;10089940;10281944;598368476;17300155;1641525;2024-10-31 08:26:59.873
0,28;0,26;0,24;0;7896328;10089940;10282052;598362276;17299652;1641399;2024-10-31 08:25:59.890
0,33;0,26;0,24;0;7894260;10089940;10282036;598355993;17298805;1641275;2024-10-31 08:24:59.883
0,16;0,21;0,22;0;7894168;10089940;10282056;598350517;17297740;1641148;2024-10-31 08:24:00.673
0,05;0,19;0,22;0;7896752;10089940;10282072;598344278;17297117;1641021;2024-10-31 08:23:00.723
0,03;0,21;0,23;0;7896368;10089940;10281908;598338042;17296655;1640903;2024-10-31 08:21:59.937
0,08;0,26;0,24;0;7895072;10089940;10281996;598331822;17296208;1640784;2024-10-31 08:20:59.880
0,12;0,3;0,26;0;7898908;10089940;10281996;598325544;17295764;1640659;2024-10-31 08:19:59.870
0,13;0,33;0,26;0;7896760;10089940;10281952;598319298;17295246;1640536;2024-10-31 08:18:59.867
0,12;0,37;0,27;0;7899268;10089940;10281968;598313149;17294815;1640407;2024-10-31 08:17:59.873
0,33;0,45;0,29;0;7895124;10089940;10282372;598306949;17294313;1640285;2024-10-31 08:16:59.873
0,67;0,51;0,29;0;7897972;10089940;10282452;598300810;17293716;1640156;2024-10-31 08:15:59.857
1,13;0,55;0,29;0;7896824;10089940;10282940;598294592;17292820;1640032;2024-10-31 08:14:59.863
0,93;0,4;0,23;0;7896456;10089940;10282428;598289396;17292274;1639911;2024-10-31 08:13:59.870
0,35;0,2;0,16;0;7896208;10089940;10282424;598282204;17291680;1639784;2024-10-31 08:12:59.877
0,1;0,15;0,14;0;7895480;10089940;10282464;598277021;17291197;1639663;2024-10-31 08:11:59.877
0,29;0,19;0,15;0;7894960;10089940;10282892;598269833;17290517;1639545;2024-10-31 08:10:59.873
0,13;0,14;0,14;0;7896116;10089936;10282356;598263588;17289836;1639426;2024-10-31 08:09:59.840
0,15;0,15;0,14;0;7896220;10089936;10282244;598257426;17289208;1639300;2024-10-31 08:08:59.880
0,28;0,18;0,15;0;7895208;10089936;10282080;598201025;17283378;1639179;2024-10-31 07:58:59.873
0,17;0,14;0,14;0;7895796;10089936;10282076;598194929;17283061;1639055;2024-10-31 07:57:59.880
0,12;0,13;0,14;0;7894916;10089936;10280800;598189805;17282764;1638920;2024-10-31 07:56:59.877
0,12;0,14;0,14;0;7896504;10089936;10281820;598182635;17282361;1638799;2024-10-31 07:55:59.887
0,17;0,15;0,14;0;7895340;10089936;10281248;598177544;17282037;1638677;2024-10-31 07:55:01.233
0,21;0,15;0,14;0;7896280;10089936;10281288;598170382;17281684;1638560;2024-10-31 07:53:59.877
0,05;0,11;0,13;0;7895764;10089936;10281120;598165268;17281355;1638439;2024-10-31 07:53:04.520
1,13;0,73;0,47;0;7894472;10089692;10277928;593100826;17176113;1638281;2024-10-30 16:29:47.743
1,02;0,63;0,43;0;7893092;10089692;10277916;593094671;17175531;1638161;2024-10-30 16:28:47.730
0,96;0,53;0,39;0;7892832;10089692;10277632;593088493;17174749;1638042;2024-10-30 16:27:47.740
0,8;0,42;0,34;0;7907172;10089692;10277872;593082459;17174263;1637926;2024-10-30 16:26:47.710
0,5;0,3;0,3;0;7895312;10089692;10277872;593076158;17173734;1637804;2024-10-30 16:25:47.747
0,25;0,23;0,28;0;7893488;10089692;10277616;593069969;17173083;1637676;2024-10-30 16:24:47.717
0,15;0,22;0,28;0;7892932;10089692;10277632;593063798;17172365;1637552;2024-10-30 16:23:47.730
0,17;0,23;0,29;0;7894752;10089692;10277608;593057782;17171941;1637429;2024-10-30 16:22:47.790
0,12;0,23;0,29;0;7894936;10089692;10277684;593051476;17171407;1637300;2024-10-30 16:21:47.417
0,14;0,26;0,3;0;7894164;10089692;10277652;593045278;17170892;1637182;2024-10-30 16:20:47.717
0,17;0,29;0,31;0;7895760;10089692;10277672;593039223;17170106;1637057;2024-10-30 16:19:47.767
0,19;0,31;0,31;0;7896216;10089692;10277532;593032834;17169409;1636933;2024-10-30 16:18:47.727
0,27;0,33;0,32;0;7893688;10089692;10277596;593026598;17168694;1636815;2024-10-30 16:17:47.760
0,35;0,35;0,33;0;7894300;10089692;10277612;593020403;17168082;1636694;2024-10-30 16:16:47.717
0,39;0,35;0,33;0;7894472;10089692;10277548;593014166;17167141;1636574;2024-10-30 16:15:47.710
0,26;0,3;0,31;0;7894956;10089692;10277408;593007944;17166642;1636449;2024-10-30 16:14:47.707
0,36;0,32;0,32;0;7893216;10089692;10277468;593002359;17166149;1636326;2024-10-30 16:13:47.737
0,26;0,3;0,31;0;7892620;10089692;10277256;592996132;17165596;1636204;2024-10-30 16:12:47.730
0,16;0,31;0,31;0;7894508;10089692;10277396;592989929;17164993;1636081;2024-10-30 16:11:47.807
0,21;0,35;0,32;0;7895716;10089692;10277792;592983837;17164277;1635959;2024-10-30 16:10:47.820
0,46;0,41;0,34;0;7893428;10089692;10277308;592977507;17163525;1635842;2024-10-30 16:09:47.750
0,46;0,39;0,33;0;7893532;10089692;10277220;592971318;17162967;1635720;2024-10-30 16:08:47.717
0,72;0,42;0,34;0;7893084;10089692;10277168;592965128;17162401;1635602;2024-10-30 16:07:47.740
0,33;0,32;0,3;0;7896348;10089692;10278756;592958868;17161637;1635482;2024-10-30 16:06:47.090
0,32;0,32;0,3;0;7894996;10089692;10278756;592952700;17160808;1635357;2024-10-30 16:05:47.787
0,45;0,33;0,3;0;7893376;10089692;10278756;592946634;17160264;1635231;2024-10-30 16:04:48.053
0,23;0,29;0,28;0;7894588;10089688;10278776;592940294;17159687;1635115;2024-10-30 16:03:47.727
0,31;0,3;0,29;0;7895824;10089688;10278780;592934242;17159017;1634995;2024-10-30 16:02:47.703
0,31;0,31;0,29;0;7896248;10089688;10278784;592927891;17158098;1634875;2024-10-30 16:01:47.753
0,32;0,32;0,29;0;7893248;10089688;10278784;592921660;17157361;1634755;2024-10-30 16:00:47.753
0,28;0,31;0,28;0;7894472;10089688;10278804;592915622;17156561;1634633;2024-10-30 15:59:47.767
0,36;0,32;0,28;0;7893672;10089688;10278568;592909413;17155990;1634512;2024-10-30 15:58:47.690
0,29;0,3;0,27;0;7894524;10089688;10278588;592903037;17155285;1634394;2024-10-30 15:57:47.703
0,18;0,29;0,27;0;7893920;10089688;10278912;592896873;17154562;1634268;2024-10-30 15:56:47.700
0,25;0,32;0,27;0;7894112;10089688;10278740;592890752;17154030;1634158;2024-10-30 15:55:47.813
0,46;0,37;0,29;0;7894204;10089688;10278740;592884410;17153445;1634040;2024-10-30 15:54:47.713
0,59;0,37;0,28;0;7895012;10089688;10278760;592878154;17152811;1633916;2024-10-30 15:53:47.717
0,27;0,29;0,25;0;7893744;10089688;10278500;592871864;17151911;1633792;2024-10-30 15:52:47.717
0,18;0,26;0,24;0;7897512;10089688;10278700;592865587;17151296;1633668;2024-10-30 15:51:47.027
0,15;0,27;0,24;0;7894668;10089688;10278696;592859408;17150633;1633549;2024-10-30 15:50:47.767
